id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,7.833011655658676e-06,1.7666956298082395e-05,1.1170310710554755e-07,0.00012753560226394262,1.2383576363484125e-05,2.9683396905770257e-05,1.0077628499256301e-07,1.1598820370450809e-06,2.6280218428583204e-06,6.977424252036867e-05,0.0001977593869141373,1.8001160323703473e-07,1.0164710406429473e-06,5.590280420034751e-06,2.968178377076163e-05,9.904790636531378e-06,0.0008535717025076491,5.36019802066247e-08,1.9870220014195357e-05,6.496300478485066e-07,0.00011373692085314583,2.8768065027166855e-05,0.00011928640210320136,7.782407159207355e-07,6.946539251105733e-07,2.4242715332702376e-06,0.0022925149474018686,0.0001936308190529724,6.695375393262513e-06,3.5264695693046626e-06,1.2987105052019448e-09,0.002579353431667689,0.0006240834986226737,0.0004165327677107782,6.817779906452011e-07,8.088540383521408e-05,6.384811836829129e-06,1.8240366640938892e-09,1.1164007898381898e-05,1.1627422329671793e-06,3.256069740697567e-09,0.0001752066384879241,1.275404207570773e-05,2.904556781585956e-07,0.00014765893720187297,2.39709845945236e-06,0.007733771455765785,4.212613507147689e-09,1.4311755039794813e-07,3.55712638045796e-05,8.389861518541814e-05,0.9566930291246322,7.171213941152742e-07,0.00019395451535395865,7.122846900482425e-05,0.0013016545039097056,0.0019565101614233598,1.5029394512080983e-08,1.9389732561944415e-08,4.42615828669561e-06,9.931183216979147e-06,9.337042129545873e-06,8.396021495846507e-06,3.7502422684491076e-06,0.00429740851154861,3.617848622404203e-05,8.654840587172925e-05,3.2361438161987287e-09,2.426178295046025e-06,1.2379190620088041e-05,3.458267081908205e-07,5.968230024027049e-07,0.0002153764117838396,4.785112074637897e-08,0.00289975709102169,0.0015968475630728691,1.0918061366308201e-08,5.031860562680749e-05,0.003454592465986093,8.080384144097529e-06,8.587131200051461e-05,1.3480623729096618e-08,8.370234268311485e-09,0.006656676739314606,0.0021968073932741136,3.336397141630326e-08,2.8722807588125925e-08,4.236492681465752e-09,0.0015953687812037937,2.313265087441334e-08,1.0107732943818297e-05,5.329112888601214e-06,1.4285718354332554e-06,1.723377536083958e-05,4.799407693123462e-07,1.5074073022490542e-07,3.288350946298878e-08,0.0004540949317696473,1.2579949202740923e-06
7,1.320807143221608e-05,1.9275326176949888e-05,0.00011864389424300596,0.0008274103142156393,5.064657903931675e-06,3.4053660565381915e-05,0.0013556714161396585,9.019648816796182e-06,2.5022334047584375e-05,1.2835038400739923e-05,6.937744912278321e-07,1.6540945549722133e-06,3.842216786549682e-06,4.605509945958712e-06,5.8373871214658685e-06,1.142652852030365e-05,5.625372433638442e-06,0.0001496201581236889,4.513712770310592e-06,0.0004997192848929591,1.466415286781739e-05,3.280764913777734e-06,1.3992361942014596e-05,4.287981556936601e-06,6.528643894734242e-06,6.8723914510548565e-06,7.60554620073396e-05,0.0001206998940358053,1.5721847503348154e-05,1.1544523528020937e-06,3.5321117271433744e-05,4.519500342100858e-05,2.834977105234906e-05,3.164940674422024e-06,0.00016846891639375378,7.287871991185949e-07,0.002431512557034608,1.5728581878159794e-05,0.00013186796786411422,0.0004964894283677332,0.00016972514885793126,0.00014023451495307482,0.00012550615412170867,0.00013373476431012283,7.737820354512427e-06,0.000516757570515586,3.7244818447077663e-07,0.0010799335289614215,3.7517799342069444e-05,1.324432929589999e-06,0.9793850874428102,7.206626961344737e-06,2.2086915286798225e-05,5.188597927043932e-05,5.854171029276303e-05,0.00017502004649207827,1.8063393686273988e-06,7.56740225822169e-05,0.0004187935087124739,0.0002100684172285254,0.00010552467378639021,5.9202404174935036e-05,5.145155090674405e-06,0.00017067132927217653,2.734089395102364e-07,8.522028498405608e-06,3.933146935682346e-06,4.055619864341028e-05,0.00010009965508268385,0.004809679784841782,1.956359766324108e-07,4.0940955931890975e-06,4.303191436534158e-06,2.57274768362233e-05,3.332865383798191e-08,1.9264664779660643e-06,0.00109788860586154,1.7612910488713046e-05,1.708146412797219e-05,8.715658580282585e-05,9.903935764008549e-06,7.820362511167374e-05,0.0003775187040418659,0.00039979929675663565,0.0002586186870013179,0.00021304103647394297,0.0001724376035643902,0.0006242195889802226,1.0730993249618578e-07,4.482733667595965e-05,9.568977838579419e-05,1.4924857561789619e-06,8.721907747271579e-07,3.267159916496146e-08,0.000810237857934719,3.286121636544749e-05,0.0009210162398254158,3.493634716182919e-06,4.915663701771343e-05
9,0.00015929923369421413,0.9346274417495907,7.438144227773766e-05,0.00012990487655598876,0.020799334702706545,0.000511829335624012,5.591021276308952e-05,0.0011461427136774415,0.00456311790421777,0.0014170008027412707,6.437990016131411e-05,0.0035234012486506506,7.56687603879878e-05,0.00019481080219911872,0.0006810919059816936,0.0003692848028168278,0.012535993012468426,6.435538440700442e-06,2.900740155740012e-05,0.0007931777860979058,6.656198463899741e-05,0.0001096220538883194,3.6752751790709666e-06,4.5017982445021455e-06,1.2248543941726565e-06,0.0010409150673436722,0.0023687767003465095,2.752037328635288e-06,3.046784517913547e-05,1.7450947446022676e-05,4.749900306741621e-06,9.22595726093327e-05,0.0009317883639336438,0.0004929038972824368,1.6995553172472688e-06,0.0006124512768016222,7.90222638070728e-06,2.635481043985943e-06,7.375755433253888e-06,0.00021592563186002107,5.421517726570383e-06,0.00011101486660911264,1.4526788995742083e-05,3.866524031146179e-06,0.00011561300151453205,7.31775599645903e-06,9.178272820762729e-06,5.313346682252107e-05,0.00046715429934750583,0.00023387581764809943,6.395666299339129e-05,4.921164782887588e-06,2.7840855181815334e-05,0.00019473586468058944,0.00010686192996681728,4.504331935670638e-05,0.0005098998395297402,5.374299317986186e-06,8.720546652765985e-07,1.3718618968465373e-05,0.00020027603122173683,2.9442614780431294e-06,8.063345956340672e-05,6.375650525507499e-05,3.084134142299988e-05,6.751292751914805e-05,6.272284534418452e-05,1.6042522124880129e-06,2.8611029584077608e-06,0.00015849258617968835,8.014445883609226e-06,4.727366858112602e-05,4.565871576338491e-05,0.0006329411862823279,8.403450570468492e-05,6.842834704971842e-05,2.350301350446557e-06,6.389507173088828e-05,0.0001466132337044564,3.2837684769177496e-05,4.815246083876047e-05,4.249741160019972e-07,9.01143421848855e-07,9.780122180271409e-05,0.00022442544081926775,0.0014184474197037192,1.581825752167212e-05,2.1868560234207974e-05,1.4175999677074728e-05,0.0001319167261446214,1.3690768673174543e-05,5.25843572851267e-05,4.293309538574025e-05,2.0142054232354916e-05,6.280419105576061e-05,0.0002241129429554846,2.410560386330692e-06,1.883488993265973e-05,0.006017281183313286
12,2.136789987937772e-05,0.012406652168158136,3.791575478040244e-05,4.947872870478692e-05,5.617268253230015e-05,6.488698150669951e-06,0.0008525055255284451,0.00013120600616196612,0.0009614894937674545,0.0006161449946318571,2.8029774072541658e-06,0.0010886993339065422,0.001523783546830219,0.007478582780868197,0.0004988029202535564,8.667542279848278e-05,2.684300802982032e-05,0.0009387602007502605,4.243498254875433e-06,0.9290917025469069,7.534332241766982e-05,1.3582918964911533e-06,3.88733868984098e-05,1.0026796835586037e-06,2.9688412902290194e-06,8.86049988644362e-06,0.0012529067798594676,2.1012789195589757e-05,1.0251480548499732e-06,7.776663544587489e-07,2.579611369364048e-06,7.24924747838084e-06,8.428543991309732e-05,1.2603117088290499e-05,3.358747465619281e-06,3.7686293606869048e-06,0.00028685241975970533,2.1668798988546643e-05,1.6368944205386928e-05,1.5107734728259457e-05,9.147072937654555e-06,0.0028539706951749544,5.824905259721819e-06,1.5878884590929904e-05,1.954639949732784e-05,4.003231420655999e-05,5.365265246705846e-07,0.015219086410071652,0.0008551567999186225,3.5986390134074365e-06,0.00019065178599393494,4.49337448104698e-07,3.205479411627414e-05,1.985090168997043e-05,3.4516169334334294e-05,1.6285302379223644e-05,5.399497272213527e-07,4.20037673663675e-05,0.0002569876070251944,7.048841087985953e-05,7.304349407137486e-05,1.858887439716258e-06,9.096631003542887e-05,0.00031254120477901845,3.0690825433480566e-07,3.4687578941434725e-05,1.007336442329353e-05,3.509981762764068e-05,8.458653021829412e-06,5.918025714589073e-06,6.54416114287683e-07,1.6602560168684826e-05,1.3546037077089373e-06,0.00012155561775970225,6.145676952249055e-07,7.148072461874511e-06,1.1257160287767951e-05,0.0001213488138035295,3.591707871117575e-05,7.073172137695117e-05,0.00014040609442614037,6.295561913796421e-06,0.00029189313626260845,2.7918383918203207e-05,4.1283050964686516e-05,0.0026306007907860125,6.588259512644749e-05,3.469165479694183e-05,2.531496738702181e-07,0.0001855348891054473,1.2212893747756588e-05,4.861955383867457e-05,8.437577931523463e-06,4.685792278205947e-06,0.0004940225102743025,0.015085540661880354,2.6816119781381562e-05,6.181247439755154e-06,0.002503688522106467
13,7.867910562732966e-05,0.00011004819847709927,1.2932396893423686e-06,1.6449501410810759e-06,2.9986140358585706e-05,1.8245381137828216e-06,5.5883606551945016e-05,2.440324207842634e-05,0.0023108142636481493,7.587387869960156e-05,1.3796460583018908e-05,0.005798346784153769,0.00015384973225282748,0.0006003467119474344,0.9840363331942553,1.9682948162518083e-05,0.0016111603739180544,8.844445001473398e-06,2.3223822977151533e-05,6.205640765299466e-06,0.0002126334695724857,5.260310314933557e-07,6.621407535194944e-05,5.73695529908264e-07,3.6373456140608127e-06,5.48269567727307e-06,0.0002382859774492254,1.3581017581365677e-06,1.0805381109897521e-06,3.3132202469325376e-07,4.068535104714644e-07,5.402089859142156e-07,2.882049844315267e-06,9.792728913852602e-06,7.990735874414537e-08,3.4326561261633845e-05,2.355303186859069e-06,1.0785452876640058e-07,4.394309866040185e-06,2.0857205475616437e-07,1.5014288615482897e-07,2.847719931012509e-05,9.093501241940845e-07,9.884325204719325e-06,1.6480783051444463e-06,1.2845372959523122e-07,7.905307844861883e-07,2.4403624547058845e-05,0.0008102467700218073,0.000575481316982159,1.2139219412744787e-06,4.3468117607881324e-07,1.4871071940957252e-05,2.25309732293999e-05,1.3046162474753788e-05,1.487677770887687e-06,1.099894649955257e-06,6.631105481197134e-07,3.9605581111444396e-07,5.9772095415744e-06,6.860118180574657e-06,1.1374238500781615e-06,4.234471436933514e-06,4.1972839005694114e-05,8.615165536412709e-07,1.1797275101951758e-06,4.0871632664239535e-06,3.1911090457381707e-07,6.295891192688081e-07,1.932032720897992e-06,4.430603522590533e-06,3.419478076825355e-05,7.281451019793249e-07,3.1519426952392756e-06,1.89929319065932e-05,4.733272585290912e-06,3.487604466041681e-07,4.7823338025533175e-05,2.8982361076471458e-05,3.6921518402877836e-05,4.238268378000246e-05,8.046106903331184e-08,1.6838417719627e-06,2.3704642809338373e-05,5.594743658720821e-06,2.1806590465883826e-06,3.1768791825891158e-06,1.9383334108558686e-07,1.26443897482894e-06,6.706851221856299e-05,1.3647834111811563e-06,0.0002120138798002493,5.531189048940257e-06,0.00037742461427030764,0.0002536721264575321,0.0016484235689092446,1.1806621317521295e-05,1.7160142611801872e-05,2.045130122686867e-05
16,0.0019963466335987372,0.00041251841725877404,0.0012011774463838083,0.670582060313991,0.0001595259162194571,0.00015948296274564188,0.0017590760310919461,0.0023768801806436112,0.0009454197522961675,8.081567395397633e-05,0.000647281503322579,0.00022587592082691431,0.0028166934611345246,0.0004606338843322737,0.0007928291238399576,0.0005634532542698074,0.00034972474012708905,0.0031871023786317065,0.0012569185722735683,0.005336621318870956,0.0010501335769692033,0.0003329737199071962,0.0005984212019135417,8.986217432403866e-05,0.0014716276447906127,0.0010071870493035902,0.005388152204681812,0.001456367718633558,0.0005970354981431526,2.5048939034839478e-05,0.0018985935939602643,0.0016674423186282686,0.002446972493583555,0.00023971517735150752,0.0012548759274819594,0.00015094391386249315,0.0049817089288072824,0.0002642609900621012,0.0005965221507437672,0.0011299762040890514,0.0017135082565355546,0.004313047978434299,0.0028647207325063493,0.03288457463614735,0.0009920771391352325,0.005315434850294504,8.157641089809156e-05,0.000670532229908055,0.0003275190040087124,0.0008482583560132202,0.006984185901419751,0.00012823450039544878,0.022794452563580602,0.0005254946016675037,0.00017957746351158783,0.0010427839393808503,3.889234516760157e-05,0.0017990979314778466,0.010697717884432223,0.0011539148616771997,0.003005593337841157,0.0001867236355173149,0.0030445605351291406,0.0010595754516474715,1.3541093321564716e-05,0.0012531721011035644,0.00028924838393769455,0.0028559347327996223,0.0041321497862532265,0.005428466172787877,4.650085677436054e-05,0.0006454013325045425,0.00012710676062087763,0.0036781803902415852,3.7772992356133324e-06,0.000414794496399241,0.0011897376694826175,0.0010948987074336574,3.453890563218536e-05,0.004315509529277084,3.966220584535716e-05,0.007802140382877791,0.000704854282567872,0.008461088359375679,0.0005440717415828441,0.008527628143091895,0.0871834700176328,0.0008961287976482508,1.7664442786567027e-05,0.004251000589708953,0.003494733094019412,0.0009237014283329829,0.000461163151190726,0.00013842453940767676,0.015616078031967079,0.0014944409370725976,0.004722618337279971,0.0019179712889565966,0.0026698885520382845
19,0.0017028470836792425,0.0004844943216156443,0.0010094264267833362,0.8834860326696768,6.287041162605071e-05,0.00010119406962630115,0.0007285357054032239,0.00019344811672331456,0.00025784214833824706,5.399498442210193e-05,0.0006937613755574177,4.4380715684377855e-05,0.0031656845229997978,8.385651098127264e-05,0.00015129038338946487,0.0002488158705291023,0.0003322045156380766,0.00026225690130754584,0.0003907141484102922,0.0017150899180932862,0.0010429314297629667,0.00022403081532675813,0.00011662051568534498,9.098216931749669e-05,0.0003948067741998418,0.0007844506439549341,0.0004137139192993411,0.00016546944974153192,0.00046927392225527647,3.673416910586203e-05,0.0007200182752455133,0.001581381619300313,0.001838345038844737,6.320001592074061e-05,0.0003072164229584272,5.455988438456232e-05,0.002118549688324171,0.0001565581947841579,0.0006979475142166469,0.0013178770125749772,0.0001333596999159328,0.00193085223422132,0.0005235376236357469,0.004441793292072937,0.00040072844623117716,0.0023759295495302223,7.027911677064535e-05,0.00023063424261865316,0.00018229428362932597,0.00013920637795417152,0.013033344324113696,0.00018372307236564714,0.0015235645101895395,0.000548476467741405,0.000130907814502751,0.0007690871774291421,7.083362000387653e-05,0.00023432252388088192,0.0023845079715532165,0.0004652778989292004,0.004763941195624236,0.00010182887524419506,0.0003652196633525941,0.0002672888990382944,3.758029645415198e-05,0.002752827878583538,7.377755613128228e-05,0.00035671894858571406,0.004172938010588003,0.003564550912230118,1.5826194071972713e-05,0.0001312670954668802,3.861516087647456e-05,0.00026748560236062555,2.3773286592982504e-06,0.00011696020184109079,0.0011474723905831423,0.0003748674163829423,9.556280548540884e-06,0.0017871575489207586,2.2619835648274642e-05,0.003089638792739512,0.00023249774751026405,0.0005165298306811157,0.0009021714732986722,0.004819339042234537,0.0035828982796383834,0.0018354690050727894,2.144691188736933e-06,0.0005678866206920297,0.002236627147069598,0.000375572712709089,0.00017120006213669912,3.360890401491683e-05,0.015470535957183151,0.00020324672095545855,0.0015668284734805349,0.0002673126067042279,0.0062195461185197976
23,1.6152438045888158e-05,0.0003335698829898656,0.0007994795598530511,0.001181474412937199,8.824994358803213e-05,0.01220182647450329,0.0009131781100133363,3.7093921112752863e-05,8.38919694448716e-06,5.46859187298494e-05,6.37758320317515e-06,5.78920353492483e-05,6.885413409373736e-05,1.8541166054434615e-05,1.6470103046019542e-05,0.01675813346150305,6.98811124710607e-06,2.11838686164087e-05,0.00031380145994785395,0.00011749778067754566,0.000982723160824056,8.778442095288671e-05,0.0003005705579371258,0.000689241720523129,0.0006892428640237931,0.0002728806296972635,7.147483786085384e-05,0.00010094023572842176,0.8954788330975747,0.03662572692677861,0.007667945568683186,1.4643790249757806e-05,0.00015063650903103737,7.469615989286246e-05,0.00019005976405524428,0.0002459799486490128,0.00012579438650035105,0.0007455468462943677,0.00011528350704631337,0.0006483737046125461,2.8546427375107526e-05,1.2768511625478131e-06,0.0026283417670115473,9.525087906733212e-05,4.106896927920426e-05,1.6365168951383862e-05,4.742939267636656e-06,6.839595291219711e-06,8.81097999931158e-06,2.0438212175681755e-05,0.00011627523368990631,0.00011477536115855324,4.4525231770536985e-05,5.418138013059296e-05,0.00021436801233658829,0.007232938513658526,0.00022048593219229745,8.783622930984237e-05,3.121630164935482e-06,4.3656037889863546e-05,0.00019394449481007086,0.0003994961433261618,0.0001424714591258188,9.639903669596321e-05,1.0040445163276701e-05,0.0002444625230639892,0.0005928112904303631,0.00019280671837848212,8.325367427379962e-05,0.0016980921533243764,0.0012066050848055015,0.00023706751486441975,0.00015374972861317718,0.0003832469772235241,6.37419066411179e-07,3.0969884746178043e-06,0.0005320213716894434,9.794579819127562e-05,1.220851149236122e-05,0.0006837487673660798,0.0007795270752811684,0.0003750027708481125,1.4367732815809543e-05,1.2267637747878005e-06,0.00023464710640882418,2.641506053146011e-05,4.458140444843301e-05,0.0010853976655683397,1.2358289488314884e-05,2.0227155219537406e-05,0.00015708361993446008,4.8047298952923766e-05,5.044439222067487e-05,2.7423933659839832e-05,4.837800276296054e-06,2.7566344663774437e-06,0.00021178276611420635,1.537781696663828e-05,0.0006423250613901903
24,0.00047873602655082724,9.550096493526189e-05,2.784290429638793e-05,1.3207317207495792e-05,1.581035980050925e-05,0.00035386940462172754,1.8277168595165584e-05,5.715515356742638e-06,0.0011574085933944607,1.667073259145003e-05,5.795128484660603e-05,5.529492311954292e-07,4.226827701895736e-06,3.133816114069689e-06,3.6499813393624585e-06,1.9872621605486138e-05,0.0002580255439147777,7.006714421226232e-06,1.0785359675638345e-06,1.9989509135230796e-05,0.0001222007944827542,1.257402392027222e-05,1.5486893779307445e-07,4.84891379532097e-06,1.4636778166419125e-07,9.20638311648273e-06,0.0002053239487069416,9.994270497147325e-06,3.220460304910725e-07,1.306016683256181e-06,9.879699563701277e-08,0.0011280438569767962,0.00023191933793297755,8.161135921578977e-05,2.078228216229056e-05,3.874779154735267e-06,7.070047131862106e-05,1.7575666104489228e-05,3.7527424488146126e-05,0.0007677132897859509,2.931813668374569e-06,2.647474252490525e-05,1.4182362440086189e-05,2.048904032625055e-06,2.1663791084893792e-05,7.92963784485502e-05,6.407846215713407e-07,1.9252159544938294e-06,2.63241365736716e-07,7.640260169243338e-06,6.459248688651448e-06,0.00014809672702965264,3.56676682555013e-07,1.0439936833776693e-07,2.0632356627966787e-05,1.6437193090815535e-05,8.758575326646995e-07,1.4589076874445879e-06,2.8599516536009286e-05,0.00034647921593308984,1.5670602783610784e-05,3.3202897786416505e-06,1.5287550249037128e-06,5.383931069409993e-06,3.7392361791195843e-06,1.8172039061917114e-05,3.578647096139845e-06,1.0776991257465753e-07,1.525696056470596e-05,0.00018446438739528782,1.2367587688503481e-06,1.5365044612954983e-06,0.00012778484921524962,3.921278654764397e-07,1.1344463776089501e-05,4.916996083113733e-06,3.47710951283611e-06,3.332432594656005e-05,7.52854733410676e-05,3.420528188219053e-05,4.6678266302794665e-06,1.068960941051343e-06,1.1315553300236712e-05,6.798738200024795e-05,0.9932316111377197,2.892842672308443e-06,3.358565326710244e-07,2.9619992002164646e-06,7.100344785927125e-07,1.874788504556937e-05,4.175513553827974e-06,1.732654040403396e-06,2.3486261091622847e-06,3.6061551692746746e-07,8.291768911201624e-05,5.26550087743913e-06,4.4019805983548374e-07,2.936420029420762e-06,1.7775312583000326e-06
28,0.002045492500364648,0.0008645098209886298,5.12567910294726e-05,0.0003883108335786435,0.00012848238912480139,4.4727322306976356e-05,0.0004625028420067527,0.00224705701026257,0.972989018961037,9.00699838927869e-05,0.000759676946527015,0.0007673890737463912,0.0017805508620333205,0.00022229180329464147,0.001781580648555841,0.0001236199565312353,0.0010477605551743737,0.0003455798519128278,4.394723816983293e-05,0.0004433740013185272,0.0002470899383115348,4.971594216758101e-06,9.915536298038651e-06,2.3855384458668987e-06,2.9428548101453233e-06,1.650738559514195e-05,0.0001864553809721419,3.903168956012139e-06,5.250679223913158e-06,1.3472652098966486e-06,3.0989763994219363e-06,4.165089860211543e-05,0.0004072146560039355,0.0004022133377286802,3.7134766562982794e-06,9.194414728537414e-05,9.975771052380207e-06,4.028801135553069e-06,5.036386975530402e-06,2.5231228457332634e-05,3.7218738092540587e-06,0.00015610146806404603,1.0667655108584472e-05,4.6875084113403376e-06,0.00011401023185120309,2.8124915157524974e-05,6.967702434538408e-06,4.103986931811133e-05,0.0002849160374999296,0.00014591952485271483,1.6767006933820536e-05,1.6563763085201087e-06,4.040647799807833e-05,6.354201872718776e-05,8.997988134508109e-05,0.00011107396101213815,8.503689708793861e-06,3.302037363928687e-06,1.3920392271461592e-05,2.8536865709277396e-05,4.663316403175288e-05,3.7745892907433385e-06,3.100401800926315e-05,2.1498153463157014e-05,1.189782661042471e-05,0.00011169902235981368,8.392661935334016e-06,1.5890990498397533e-06,4.170181029896484e-05,7.664126313161769e-05,4.585387510894188e-06,2.2646037440964923e-05,8.196598457171222e-06,3.467512358465116e-05,2.4159972209209056e-05,3.1660636491283444e-05,2.625074787802026e-06,2.9529857855113756e-05,8.653734381885357e-05,2.804967296004944e-05,3.783666234587403e-05,3.8010167345990844e-06,2.4111126918508343e-05,0.00015439571596482203,0.000682997196792307,0.00011457863330956903,0.00014104751445617617,7.940626782996292e-06,1.3673442223368355e-06,0.0005193005116226502,3.430248114950903e-05,0.0002669113198342468,6.21086241570084e-05,0.00038538528064514246,0.0071466903396368376,0.0004007583474865544,6.596078341266793e-07,5.734491772788437e-06,0.0001066539369595089
